dataset,instance_id,group_id,true_label,repeat,n_traces,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
synthetic,winding_short_031_w420,winding_short_031,winding_short,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,5,0,1.0,1.0,0.0,2.618968644399865,2985,894,0.0026244,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,5,0,1.0,1.0,0.0,3.5908900760005054,2985,906,0.0026436000000000003,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,2,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,5,0,1.0,1.0,0.0,3.0772772457999964,2985,898,0.0026308,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.6116842307730447,0.8058421153865223,10,0,1.0,1.0,0.0,3.3085771610001755,6030,1792,0.0052791999999999995,bearing_friction,bearing_friction,0.6116842307730447,0.6116842307730447,False,accepted
synthetic,bearing_friction_035_w420,bearing_friction_035,bearing_friction,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5170353534161306,0.7585176767080652,10,0,1.0,1.0,0.0,3.040059501599899,6030,1781,0.0052616,bearing_friction,bearing_friction,0.5170353534161306,0.5170353534161306,False,accepted
synthetic,bearing_friction_042_w300,bearing_friction_042,bearing_friction,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5473853234476819,0.7736926617238409,10,0,1.0,1.0,0.0,3.083076786500169,6030,1783,0.0052648,bearing_friction,bearing_friction,0.5473853234476819,0.5473853234476819,False,accepted
synthetic,bearing_friction_044_w360,bearing_friction_044,bearing_friction,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.7237254431662886,0.8618627215831443,10,0,1.0,1.0,0.0,2.902483022600245,6030,1804,0.0052984,bearing_friction,bearing_friction,0.7237254431662886,0.7237254431662886,False,accepted
synthetic,bearing_friction_044_w420,bearing_friction_044,bearing_friction,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,bearing_friction,bearing_friction,1.0,0.5342303534204682,0.7671151767102341,10,0,1.0,1.0,0.0,2.7225163832001273,6030,1689,0.005114400000000001,bearing_friction,bearing_friction,0.5342303534204682,0.5342303534204682,False,accepted
synthetic,overload_001_w420,overload_001,overload,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3139341466479532,0.6569670733239766,10,0,1.0,1.0,0.0,2.7854187378998176,5940,1750,0.005176,overload,overvoltage,0.3632462498763999,0.3139341466479532,True,human_review
synthetic,overload_013_w420,overload_013,overload,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.32298511704051613,0.661492558520258,10,0,1.0,1.0,0.0,3.1818726229001184,5940,1755,0.005184,overload,overvoltage,0.39079751368933935,0.32298511704051613,True,human_review
synthetic,overload_035_w360,overload_035,overload,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3579000015090263,0.6789500007545132,10,0,1.0,1.0,0.0,2.746229365200088,5940,1663,0.005036800000000001,overload,overload,0.3579000015090263,0.3579000015090263,False,accepted
synthetic,overload_039_w480,overload_039,overload,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3665251168096937,0.6832625584048468,10,0,1.0,1.0,0.0,2.79773701450049,5940,1792,0.005243200000000001,overload,overload,0.3665251168096937,0.3665251168096937,False,accepted
synthetic,overload_046_w420,overload_046,overload,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overload,overload,1.0,0.3169225331587451,0.6584612665793725,10,0,1.0,1.0,0.0,3.5521199148999587,5940,1772,0.0052112,overload,overvoltage,0.37875404652589756,0.3169225331587451,True,human_review
synthetic,overvoltage_007_w360,overvoltage_007,overvoltage,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.2525976013833596,0.6262988006916799,10,0,1.0,1.0,0.0,2.559449991099791,6030,1573,0.004928799999999999,overvoltage,overload,0.32573779054175095,0.2525976013833596,True,human_review
synthetic,overvoltage_022_w300,overvoltage_022,overvoltage,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.402430283506414,0.701215141753207,10,0,1.0,1.0,0.0,3.1662284203002855,6030,1835,0.005348,overvoltage,overvoltage,0.402430283506414,0.402430283506414,False,accepted
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.4036694354344208,0.7018347177172104,10,0,1.0,1.0,0.0,3.1971208035001837,6030,1810,0.005308,overvoltage,overvoltage,0.4036694354344208,0.4036694354344208,False,accepted
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.3122434329033531,0.6561217164516766,10,0,1.0,0.9416666666666667,0.05833333333333333,3.161082824099867,6030,1749,0.0052104000000000004,overvoltage,overload,0.3394887786430492,0.3122434329033531,True,human_review
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,overvoltage,overvoltage,1.0,0.32303548408645283,0.6615177420432264,10,0,1.0,1.0,0.0,2.782865636099996,6030,1617,0.0049992000000000005,overvoltage,overload,0.32900710183994025,0.32303548408645283,True,human_review
synthetic,sensor_drift_029_w480,sensor_drift_029,sensor_drift,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.5973039385923249,0.7986519692961624,10,0,1.0,1.0,0.0,3.55168832590025,6030,1850,0.005372,sensor_drift,sensor_drift,0.5973039385923249,0.5973039385923249,False,accepted
synthetic,sensor_drift_043_w360,sensor_drift_043,sensor_drift,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.6076278802334744,0.8038139401167372,10,0,1.0,1.0,0.0,3.328934437799944,6030,1812,0.005311200000000001,sensor_drift,sensor_drift,0.6076278802334744,0.6076278802334744,False,accepted
synthetic,sensor_drift_044_w360,sensor_drift_044,sensor_drift,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.57437604316404,0.78718802158202,10,0,1.0,1.0,0.0,3.564012510900466,6030,1745,0.005204000000000001,sensor_drift,sensor_drift,0.57437604316404,0.57437604316404,False,accepted
synthetic,sensor_drift_045_w300,sensor_drift_045,sensor_drift,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.3740448685112507,0.6870224342556254,10,0,1.0,1.0,0.0,3.0146944381001957,6030,1777,0.0052552,sensor_drift,sensor_drift,0.3740448685112507,0.3740448685112507,False,accepted
synthetic,sensor_drift_046_w480,sensor_drift_046,sensor_drift,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,sensor_drift,sensor_drift,1.0,0.59724992402291,0.7986249620114549,10,0,1.0,1.0,0.0,3.2501584334000655,6030,1800,0.005292,sensor_drift,sensor_drift,0.59724992402291,0.59724992402291,False,accepted
synthetic,winding_short_005_w300,winding_short_005,winding_short,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.6628457984980123,0.8314228992490061,10,0,1.0,1.0,0.0,3.0714278645996274,5970,1853,0.0053528000000000004,winding_short,winding_short,0.6628457984980123,0.6628457984980123,False,accepted
synthetic,winding_short_031_w420,winding_short_031,winding_short,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.34526372140804923,0.6726318607040246,10,0,1.0,1.0,0.0,2.813606590699783,5970,1794,0.0052584,winding_short,winding_short,0.34526372140804923,0.34526372140804923,False,accepted
synthetic,winding_short_036_w480,winding_short_036,winding_short,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.44794285614954077,0.7239714280747704,10,0,1.0,1.0,0.0,3.2456737717000577,5970,1811,0.0052856000000000005,winding_short,winding_short,0.44794285614954077,0.44794285614954077,False,accepted
synthetic,winding_short_043_w360,winding_short_043,winding_short,2,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,winding_short,winding_short,1.0,0.5465009383733471,0.7732504691866735,10,0,1.0,1.0,0.0,3.0351607798000257,5970,1796,0.0052616,winding_short,winding_short,0.5465009383733471,0.5465009383733471,False,accepted
