dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u040_e0180,40,degraded,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.19726343631348575,0.39863171815674286,5,0,1.0,1.0,0.0,3.1079245609998907,5180,935,0.003568,healthy,degraded,0.8027365636865142,0.19726343631348575,True,human_review
nasa_fd001,u043_e0130,43,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.2284157551344531,0.6142078775672266,5,0,1.0,1.0,0.0,3.120210234399565,5165,975,0.0036260000000000008,degraded,healthy,0.771584244865547,0.2284157551344531,True,human_review
nasa_fd001,u043_e0180,43,degraded,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8277798110387036,0.9138899055193518,5,0,1.0,1.0,0.0,3.2134432594000826,5180,916,0.0035376,degraded,degraded,0.8277798110387036,0.8277798110387036,False,accepted
nasa_fd001,u046_e0090,46,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.05110307931145555,0.5255515396557278,5,0,1.0,1.0,0.0,3.4596255699998437,5165,965,0.003610000000000001,degraded,healthy,0.9488969206885444,0.05110307931145555,True,human_review
nasa_fd001,u046_e0190,46,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.6358744938529662,0.6179372469264831,5,0,1.0,0.95,0.05,3.0131110802001784,5175,915,0.003534,healthy,healthy,0.6358744938529662,0.6358744938529662,False,accepted
nasa_fd001,u054_e0100,54,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.0871858339163612,0.4435929169581806,5,0,1.0,1.0,0.0,3.67722507139988,5165,976,0.003627600000000001,degraded,healthy,0.9128141660836387,0.0871858339163612,True,human_review
nasa_fd001,u054_e0150,54,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.14512511512001605,0.47256255756000803,5,0,1.0,1.0,0.0,3.632693609400667,5165,976,0.0036276000000000004,degraded,healthy,0.8548748848799841,0.14512511512001605,True,human_review
nasa_fd001,u056_e0080,56,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.04934654303534075,0.4246732715176704,5,0,1.0,1.0,0.0,3.316230302400072,5165,958,0.003598800000000001,degraded,healthy,0.9506534569646593,0.04934654303534075,True,human_review
nasa_fd001,u056_e0240,56,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5073701489961993,0.7536850744980996,5,0,1.0,1.0,0.0,3.3468452031997002,5180,933,0.0035648,degraded,degraded,0.5073701489961993,0.5073701489961993,False,accepted
nasa_fd001,u056_e0260,56,degraded,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5533573438820264,0.7766786719410133,5,0,1.0,1.0,0.0,2.991171284000302,5180,892,0.0034992000000000005,degraded,degraded,0.5533573438820264,0.5533573438820264,False,accepted
nasa_fd001,u071_e0190,71,degraded,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.676766292464297,0.8383831462321485,5,0,1.0,1.0,0.0,3.2454391062001378,5180,907,0.0035232000000000006,degraded,degraded,0.676766292464297,0.676766292464297,False,accepted
nasa_fd001,u074_e0100,74,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7834766545865698,0.791738327293285,5,0,1.0,1.0,0.0,3.2127768184003798,5165,926,0.0035476000000000006,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted
nasa_fd001,u077_e0070,77,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9399051303884521,0.7699525651942261,5,0,1.0,1.0,0.0,3.2404911989997345,5165,933,0.003558800000000001,healthy,healthy,0.9399051303884521,0.9399051303884521,False,accepted
nasa_fd001,u078_e0190,78,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7797314655300709,0.8898657327650354,5,0,1.0,1.0,0.0,4.46705741980004,5180,921,0.0035456000000000003,degraded,degraded,0.7797314655300709,0.7797314655300709,False,accepted
nasa_fd001,u081_e0120,81,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8928059465026843,0.9464029732513422,5,0,1.0,1.0,0.0,4.002251836999494,5165,890,0.0034900000000000005,healthy,healthy,0.8928059465026843,0.8928059465026843,False,accepted
nasa_fd001,u081_e0130,81,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,5,0,1.0,1.0,0.0,3.5056408204000036,5165,876,0.003467600000000001,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7963599032758668,0.7981799516379334,5,0,1.0,0.95,0.05,2.8784681588007515,5165,940,0.0035700000000000007,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u084_e0170,84,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8696950351722882,0.9348475175861441,5,0,1.0,0.95,0.05,3.4508790366002358,5165,993,0.0036548,healthy,healthy,0.8696950351722882,0.8696950351722882,False,accepted
nasa_fd001,u089_e0120,89,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8646054314771879,0.9323027157385939,5,0,1.0,0.95,0.05,3.617656547599836,5165,973,0.0036228000000000002,healthy,healthy,0.8646054314771879,0.8646054314771879,False,accepted
nasa_fd001,u001_e0100,1,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.9103675440001098,849,195,0.0006516,degraded,,,,,not_applicable
nasa_fd001,u005_e0250,5,degraded,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.6140160580016527,849,190,0.0006436,degraded,,,,,not_applicable
nasa_fd001,u011_e0130,11,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.9489229370010435,849,195,0.0006516,degraded,,,,,not_applicable
nasa_fd001,u011_e0160,11,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.1516351539994503,849,160,0.0005956000000000001,degraded,,,,,not_applicable
nasa_fd001,u013_e0120,13,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.275154887000099,849,196,0.0006532,degraded,,,,,not_applicable
nasa_fd001,u013_e0130,13,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.5493113409993384,849,196,0.0006532,degraded,,,,,not_applicable
nasa_fd001,u013_e0140,13,degraded,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.606495193000228,849,170,0.0006116000000000001,degraded,,,,,not_applicable
nasa_fd001,u019_e0060,19,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.3836722999985795,849,196,0.0006532,degraded,,,,,not_applicable
nasa_fd001,u027_e0050,27,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.8721077179998247,849,163,0.0006004000000000001,degraded,,,,,not_applicable
nasa_fd001,u031_e0060,31,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.9626522830003523,849,185,0.0006356,degraded,,,,,not_applicable
nasa_fd001,u031_e0180,31,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.9949589669995476,849,182,0.0006308,degraded,,,,,not_applicable
nasa_fd001,u031_e0210,31,degraded,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.5316338730008283,849,169,0.0006100000000000001,degraded,,,,,not_applicable
nasa_fd001,u032_e0140,32,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,,,1,0,1.0,1.0,0.0,2.6635289379992173,849,167,0.0006068,healthy,,,,,not_applicable
nasa_fd001,u034_e0060,34,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.9872113420005917,849,192,0.0006468000000000001,degraded,,,,,not_applicable
nasa_fd001,u034_e0090,34,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.362399073999768,849,190,0.0006436,degraded,,,,,not_applicable
nasa_fd001,u034_e0100,34,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.572274414998901,849,162,0.0005988,degraded,,,,,not_applicable
nasa_fd001,u040_e0080,40,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.6306601960004627,849,190,0.0006436,degraded,,,,,not_applicable
nasa_fd001,u040_e0180,40,degraded,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,11.161133036999672,849,192,0.0006468000000000001,degraded,,,,,not_applicable
nasa_fd001,u043_e0130,43,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.0950379380010418,849,183,0.0006324,degraded,,,,,not_applicable
nasa_fd001,u043_e0180,43,degraded,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.5475275200005854,849,188,0.0006404,degraded,,,,,not_applicable
nasa_fd001,u046_e0090,46,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.3093010619995766,849,185,0.0006356,degraded,,,,,not_applicable
nasa_fd001,u046_e0190,46,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.4204423620012676,849,184,0.000634,degraded,,,,,not_applicable
nasa_fd001,u054_e0100,54,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.3121461440005078,849,192,0.0006468000000000001,degraded,,,,,not_applicable
nasa_fd001,u054_e0150,54,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.889570362000086,849,159,0.000594,degraded,,,,,not_applicable
nasa_fd001,u056_e0080,56,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.828920988000391,849,161,0.0005972,degraded,,,,,not_applicable
nasa_fd001,u056_e0240,56,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.7388148980007827,849,184,0.000634,degraded,,,,,not_applicable
nasa_fd001,u056_e0260,56,degraded,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.049800578999566,849,167,0.0006068,degraded,,,,,not_applicable
nasa_fd001,u071_e0190,71,degraded,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.2295649869993213,849,198,0.0006564,degraded,,,,,not_applicable
nasa_fd001,u074_e0100,74,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.7752087360004225,849,154,0.000586,degraded,,,,,not_applicable
nasa_fd001,u077_e0070,77,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,,,1,0,1.0,1.0,0.0,2.7381719589993736,849,167,0.0006068,healthy,,,,,not_applicable
nasa_fd001,u078_e0190,78,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.597538139001699,849,158,0.0005924000000000001,degraded,,,,,not_applicable
nasa_fd001,u081_e0120,81,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.626247954000064,849,195,0.0006516,degraded,,,,,not_applicable
nasa_fd001,u081_e0130,81,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.525090975999774,849,186,0.0006372000000000001,degraded,,,,,not_applicable
nasa_fd001,u081_e0150,81,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,5.479998202999923,849,194,0.00065,degraded,,,,,not_applicable
nasa_fd001,u084_e0170,84,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.616093221999108,849,159,0.000594,degraded,,,,,not_applicable
nasa_fd001,u089_e0120,89,healthy,2,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.6692734680000285,849,201,0.0006612,degraded,,,,,not_applicable
nasa_fd001,u001_e0100,1,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.5018523827995525,4245,964,0.0032404,degraded,,,,,not_applicable
nasa_fd001,u005_e0250,5,degraded,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.8654982110001583,4245,869,0.0030884,degraded,,,,,not_applicable
nasa_fd001,u011_e0130,11,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.414948777400059,4245,930,0.003186,degraded,,,,,not_applicable
nasa_fd001,u011_e0160,11,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.074423826400016,4245,904,0.0031444000000000003,degraded,,,,,not_applicable
nasa_fd001,u013_e0120,13,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,4.778628149600626,4245,937,0.0031972000000000007,degraded,,,,,not_applicable
nasa_fd001,u013_e0130,13,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0667613939996956,4245,954,0.0032244,degraded,,,,,not_applicable
nasa_fd001,u013_e0140,13,degraded,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.2564313439994295,4245,844,0.0030484,degraded,,,,,not_applicable
nasa_fd001,u019_e0060,19,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,,,5,0,1.0,1.0,0.0,3.363012897999215,4245,901,0.0031396,degraded,,,,,not_applicable
nasa_fd001,u027_e0050,27,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.502906801800054,4245,917,0.0031652,degraded,,,,,not_applicable
nasa_fd001,u031_e0060,31,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.389366289199825,4245,946,0.0032116000000000002,degraded,,,,,not_applicable
nasa_fd001,u031_e0180,31,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0203300775996467,4245,926,0.0031796000000000003,degraded,,,,,not_applicable
nasa_fd001,u031_e0210,31,degraded,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.667040449599881,4245,824,0.0030164000000000002,degraded,,,,,not_applicable
nasa_fd001,u032_e0140,32,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,,,5,0,1.0,1.0,0.0,2.419220866199248,4245,853,0.0030628,healthy,,,,,not_applicable
nasa_fd001,u034_e0060,34,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0743021835998663,4245,930,0.0031860000000000005,degraded,,,,,not_applicable
nasa_fd001,u034_e0090,34,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.479106502999639,4245,969,0.0032484,degraded,,,,,not_applicable
nasa_fd001,u034_e0100,34,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.9316645147999223,4245,852,0.0030612,degraded,,,,,not_applicable
nasa_fd001,u040_e0080,40,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0211614816005747,4245,908,0.0031508,degraded,,,,,not_applicable
nasa_fd001,u040_e0180,40,degraded,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,4.630844029599757,4245,903,0.0031428000000000003,degraded,,,,,not_applicable
nasa_fd001,u043_e0130,43,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.967091564000293,4245,937,0.0031972,degraded,,,,,not_applicable
nasa_fd001,u043_e0180,43,degraded,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.2976001110000652,4245,953,0.0032228000000000005,degraded,,,,,not_applicable
nasa_fd001,u046_e0090,46,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.6017718951999997,4245,912,0.0031572000000000006,degraded,,,,,not_applicable
nasa_fd001,u046_e0190,46,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,,,5,0,1.0,1.0,0.0,2.6013145326007363,4245,890,0.0031219999999999998,degraded,,,,,not_applicable
nasa_fd001,u054_e0100,54,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.4182424620001255,4245,938,0.0031988000000000003,degraded,,,,,not_applicable
nasa_fd001,u054_e0150,54,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.9434419959998195,4245,897,0.0031332,degraded,,,,,not_applicable
nasa_fd001,u056_e0080,56,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0414429372005545,4245,919,0.0031684,degraded,,,,,not_applicable
nasa_fd001,u056_e0240,56,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.709144265800569,4245,955,0.0032260000000000006,degraded,,,,,not_applicable
nasa_fd001,u056_e0260,56,degraded,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0462730413997634,4245,838,0.0030388000000000004,degraded,,,,,not_applicable
nasa_fd001,u071_e0190,71,degraded,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0719959869995366,4245,967,0.0032452,degraded,,,,,not_applicable
nasa_fd001,u074_e0100,74,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.1060140828001748,4245,881,0.0031076000000000003,degraded,,,,,not_applicable
nasa_fd001,u077_e0070,77,healthy,2,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,,,5,0,1.0,1.0,0.0,2.9992411808001633,4245,874,0.0030964,degraded,,,,,not_applicable
