dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
nasa_fd001,u032_e0090,32,healthy,2,healthy,healthy,0.6,0.9559896231609895,0.7779948115804947,5,0,1.0,1.0,0.0,3.745408419400701,5165,887,0.003485200000000001,healthy,healthy,0.9559896231609895,0.9559896231609895,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0140,32,healthy,2,healthy,healthy,1.0,0.8041963501484275,0.9020981750742137,5,0,1.0,1.0,0.0,2.821651846000168,5165,894,0.0034964,healthy,healthy,0.8041963501484275,0.8041963501484275,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u032_e0160,32,healthy,2,degraded,degraded,1.0,0.4421708434773548,0.7210854217386774,5,0,1.0,1.0,0.0,2.9681699561995627,5180,896,0.0035056,degraded,healthy,0.5578291565226453,0.4421708434773548,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0060,34,healthy,2,healthy,healthy,1.0,0.9696204956765135,0.9848102478382568,5,0,1.0,1.0,0.0,3.2668609882002784,5165,921,0.0035396000000000004,healthy,healthy,0.9696204956765135,0.9696204956765135,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0090,34,healthy,2,healthy,healthy,0.6,0.9066174039955174,0.7533087019977587,5,0,1.0,1.0,0.0,3.1594671488004678,5165,857,0.0034372,healthy,healthy,0.9066174039955174,0.9066174039955174,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0100,34,healthy,2,healthy,healthy,1.0,0.9252240346103376,0.9626120173051689,5,0,1.0,1.0,0.0,3.2964044467997153,5165,850,0.0034260000000000007,healthy,healthy,0.9252240346103376,0.9252240346103376,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0120,34,healthy,2,healthy,healthy,1.0,0.8723359989371905,0.9361679994685952,5,0,1.0,1.0,0.0,3.313563739000165,5165,938,0.0035668,healthy,healthy,0.8723359989371905,0.8723359989371905,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u034_e0170,34,degraded,2,healthy,healthy,0.8,0.4724584243896184,0.6362292121948092,5,0,1.0,1.0,0.0,2.996112727400032,5180,945,0.0035840000000000004,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u040_e0050,40,healthy,2,degraded,degraded,0.6,0.05081016682356392,0.3254050834117819,5,0,1.0,0.9,0.1,3.563396349600225,5165,986,0.0036436000000000003,degraded,healthy,0.9491898331764361,0.05081016682356392,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u040_e0080,40,healthy,2,degraded,degraded,0.8,0.03612875837412503,0.4180643791870625,5,0,1.0,1.0,0.0,3.0064759240001875,5165,930,0.0035540000000000007,degraded,healthy,0.9638712416258749,0.03612875837412503,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u040_e0180,40,degraded,2,healthy,healthy,0.6,0.19726343631348575,0.39863171815674286,5,0,1.0,1.0,0.0,3.388274040000397,5180,947,0.0035872000000000005,healthy,degraded,0.8027365636865142,0.19726343631348575,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0050,43,healthy,2,degraded,degraded,0.6,0.06021287074144117,0.3301064353707206,5,0,1.0,1.0,0.0,3.8708741377999103,5165,928,0.0035508000000000002,degraded,healthy,0.9397871292585588,0.06021287074144117,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0100,43,healthy,2,healthy,healthy,0.8,0.9148845815986002,0.8574422907993001,5,0,1.0,1.0,0.0,3.1254182463999314,5165,852,0.0034292000000000007,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0130,43,healthy,2,degraded,degraded,1.0,0.2284157551344531,0.6142078775672266,5,0,1.0,1.0,0.0,3.7456482505996975,5165,948,0.003582800000000001,degraded,healthy,0.771584244865547,0.2284157551344531,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0140,43,healthy,2,degraded,degraded,1.0,0.36599616936886226,0.6829980846844311,5,0,1.0,1.0,0.0,3.8280004002004717,5180,964,0.0036144000000000007,degraded,healthy,0.6340038306311376,0.36599616936886226,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0180,43,degraded,2,degraded,degraded,1.0,0.8277798110387036,0.9138899055193518,5,0,1.0,1.0,0.0,3.1725243943998067,5180,899,0.0035104000000000003,degraded,degraded,0.8277798110387036,0.8277798110387036,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u043_e0190,43,degraded,2,degraded,degraded,0.8,0.9509347866132188,0.8754673933066095,5,0,1.0,1.0,0.0,3.2274188269999287,5180,917,0.0035392,degraded,degraded,0.9509347866132188,0.9509347866132188,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u045_e0050,45,healthy,2,healthy,healthy,1.0,0.9197032475535244,0.9598516237767623,5,0,1.0,1.0,0.0,5.048402335400169,5165,881,0.0034756000000000006,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u045_e0090,45,healthy,2,healthy,healthy,1.0,0.8271864743970526,0.9135932371985263,5,0,1.0,1.0,0.0,2.941388316200391,5165,960,0.0036020000000000006,healthy,healthy,0.8271864743970526,0.8271864743970526,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u045_e0100,45,healthy,2,healthy,healthy,1.0,0.6736494155149133,0.8368247077574567,5,0,1.0,1.0,0.0,3.3563697614004924,5170,955,0.0035960000000000007,healthy,healthy,0.6736494155149133,0.6736494155149133,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0070,46,healthy,2,degraded,degraded,1.0,0.03065624722964406,0.515328123614822,5,0,1.0,1.0,0.0,3.3047975641999074,5165,1000,0.0036660000000000004,degraded,healthy,0.969343752770356,0.03065624722964406,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0090,46,healthy,2,degraded,degraded,1.0,0.05110307931145555,0.5255515396557278,5,0,1.0,1.0,0.0,3.7914061447994754,5165,910,0.003522000000000001,degraded,healthy,0.9488969206885444,0.05110307931145555,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0150,46,healthy,2,degraded,degraded,1.0,0.11819653882829652,0.5590982694141483,5,0,1.0,1.0,0.0,3.1525089667997235,5165,963,0.0036068000000000003,degraded,healthy,0.8818034611717035,0.11819653882829652,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0170,46,healthy,2,healthy,healthy,1.0,0.8546762653369411,0.9273381326684705,5,0,1.0,1.0,0.0,2.623243306999575,5165,868,0.0034548,healthy,healthy,0.8546762653369411,0.8546762653369411,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0180,46,healthy,2,degraded,degraded,0.6,0.36335473429212234,0.48167736714606113,5,0,1.0,1.0,0.0,3.058378573999653,5165,971,0.003619600000000001,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0190,46,healthy,2,degraded,degraded,0.8,0.3641255061470338,0.582062753073517,5,0,1.0,0.95,0.05,3.3012109034003516,5175,947,0.0035852,degraded,healthy,0.6358744938529662,0.3641255061470338,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0070,54,healthy,2,healthy,healthy,1.0,0.9415275264021005,0.9707637632010502,5,0,1.0,1.0,0.0,3.0628095583993855,5165,870,0.003458,healthy,healthy,0.9415275264021005,0.9415275264021005,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0100,54,healthy,2,degraded,degraded,0.6,0.0871858339163612,0.3435929169581806,5,0,1.0,1.0,0.0,2.7171613714002887,5165,964,0.0036084000000000003,degraded,healthy,0.9128141660836387,0.0871858339163612,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0150,54,healthy,2,degraded,degraded,0.6,0.14512511512001605,0.372562557560008,5,0,1.0,1.0,0.0,3.837705752200054,5165,895,0.0034980000000000002,degraded,healthy,0.8548748848799841,0.14512511512001605,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0250,54,degraded,2,degraded,degraded,1.0,0.9426084635762819,0.971304231788141,5,0,1.0,1.0,0.0,2.8546088998002235,5180,912,0.0035312,degraded,degraded,0.9426084635762819,0.9426084635762819,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0070,56,healthy,2,healthy,healthy,0.6,0.9706532735671233,0.7853266367835616,5,0,1.0,1.0,0.0,3.4149098627996866,5165,980,0.003634,healthy,healthy,0.9706532735671233,0.9706532735671233,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0080,56,healthy,2,degraded,degraded,1.0,0.04934654303534075,0.5246732715176704,5,0,1.0,1.0,0.0,3.734087099000317,5165,946,0.0035796000000000005,degraded,healthy,0.9506534569646593,0.04934654303534075,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0110,56,healthy,2,healthy,healthy,0.6,0.940628991313535,0.7703144956567675,5,0,1.0,1.0,0.0,2.9007705314001213,5165,937,0.0035652000000000006,healthy,healthy,0.940628991313535,0.940628991313535,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0190,56,healthy,2,healthy,healthy,0.8,0.8791299332806344,0.8395649666403172,5,0,1.0,1.0,0.0,3.5232338128000267,5165,945,0.0035780000000000005,healthy,healthy,0.8791299332806344,0.8791299332806344,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0240,56,healthy,2,degraded,degraded,1.0,0.5073701489961993,0.7536850744980996,5,0,1.0,1.0,0.0,3.0773937598001795,5180,943,0.0035808000000000003,degraded,degraded,0.5073701489961993,0.5073701489961993,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0260,56,degraded,2,degraded,degraded,1.0,0.5533573438820264,0.7766786719410133,5,0,1.0,1.0,0.0,3.149671472599948,5180,924,0.0035504000000000004,degraded,degraded,0.5533573438820264,0.5533573438820264,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u070_e0120,70,degraded,2,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,5,0,1.0,1.0,0.0,4.239510825599791,5180,985,0.0036480000000000006,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u071_e0190,71,degraded,2,degraded,degraded,1.0,0.676766292464297,0.8383831462321485,5,0,1.0,1.0,0.0,3.233061610600271,5180,895,0.003504,degraded,degraded,0.676766292464297,0.676766292464297,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u074_e0100,74,healthy,2,healthy,healthy,0.6,0.7834766545865698,0.6917383272932849,5,0,1.0,1.0,0.0,2.9550083726000596,5165,968,0.0036148000000000005,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u077_e0070,77,healthy,2,degraded,degraded,0.6,0.0600948696115479,0.3300474348057739,5,0,1.0,1.0,0.0,3.357676339799582,5165,942,0.0035732000000000003,degraded,healthy,0.9399051303884521,0.0600948696115479,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u077_e0130,77,degraded,2,degraded,degraded,0.6,0.5395301298977477,0.5697650649488739,5,0,1.0,1.0,0.0,3.7794748634001736,5175,950,0.0035900000000000003,degraded,degraded,0.5395301298977477,0.5395301298977477,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0070,78,healthy,2,degraded,degraded,0.8,0.04106517934515132,0.4205325896725757,5,0,1.0,1.0,0.0,3.288609759600513,5165,955,0.003594000000000001,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0080,78,healthy,2,healthy,healthy,1.0,0.9372416866271628,0.9686208433135814,5,0,1.0,1.0,0.0,3.973313419400074,5165,912,0.0035252000000000005,healthy,healthy,0.9372416866271628,0.9372416866271628,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0170,78,healthy,2,degraded,degraded,0.8,0.43439662672204943,0.6171983133610247,5,0,1.0,0.9333333333333333,0.06666666666666667,3.39375171899992,5170,937,0.0035672,degraded,healthy,0.5656033732779505,0.43439662672204943,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0180,78,healthy,2,degraded,degraded,0.8,0.6625958856583445,0.7312979428291723,5,0,1.0,1.0,0.0,3.3808382036000695,5170,964,0.0036104000000000006,degraded,degraded,0.6625958856583445,0.6625958856583445,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0190,78,healthy,2,degraded,degraded,1.0,0.7797314655300709,0.8898657327650354,5,0,1.0,1.0,0.0,2.512114716800352,5180,850,0.003432,degraded,degraded,0.7797314655300709,0.7797314655300709,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0120,81,healthy,2,healthy,healthy,0.8,0.8928059465026843,0.8464029732513422,5,0,1.0,1.0,0.0,2.824086822400568,5165,948,0.0035828000000000006,healthy,healthy,0.8928059465026843,0.8928059465026843,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0130,81,healthy,2,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,5,0,1.0,1.0,0.0,3.0129489307997575,5165,879,0.0034724000000000005,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0150,81,healthy,2,healthy,healthy,0.8,0.7963599032758668,0.7981799516379334,5,0,1.0,1.0,0.0,2.484546481199504,5165,882,0.0034772000000000006,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0170,81,healthy,2,healthy,healthy,0.6,0.7982779109774775,0.6991389554887387,5,0,1.0,1.0,0.0,3.411108167600105,5165,932,0.003557200000000001,healthy,healthy,0.7982779109774775,0.7982779109774775,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0180,81,healthy,2,healthy,healthy,0.8,0.7121331363630127,0.7560665681815064,5,0,1.0,1.0,0.0,3.0903583985997103,5175,915,0.003534,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0190,81,healthy,2,healthy,healthy,0.6,0.6188442059718319,0.6094221029859159,5,0,1.0,0.95,0.05,3.2979258972001846,5175,974,0.0036284,healthy,healthy,0.6188442059718319,0.6188442059718319,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0200,81,healthy,2,healthy,healthy,0.8,0.44446292350564054,0.6222314617528203,5,0,1.0,1.0,0.0,2.635407498600034,5180,924,0.0035504000000000004,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0230,81,degraded,2,degraded,degraded,1.0,0.7166720587746972,0.8583360293873485,5,0,1.0,1.0,0.0,2.8543198691997533,5180,932,0.0035632000000000003,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0170,84,healthy,2,healthy,healthy,1.0,0.8696950351722882,0.9348475175861441,5,0,1.0,1.0,0.0,3.1657179324000024,5165,969,0.0036164000000000005,healthy,healthy,0.8696950351722882,0.8696950351722882,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0180,84,healthy,2,degraded,degraded,1.0,0.14319693254494964,0.5715984662724748,5,0,1.0,1.0,0.0,3.207797340399702,5165,949,0.0035843999999999997,degraded,healthy,0.8568030674550504,0.14319693254494964,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0240,84,degraded,2,healthy,healthy,0.6,0.6988331142646093,0.6494165571323046,5,0,1.0,1.0,0.0,2.756587528199816,5170,926,0.0035496000000000004,healthy,healthy,0.6988331142646093,0.6988331142646093,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u089_e0120,89,healthy,2,healthy,healthy,1.0,0.8646054314771879,0.9323027157385939,5,0,1.0,0.95,0.05,3.1289511197996034,5165,949,0.0035844000000000006,healthy,healthy,0.8646054314771879,0.8646054314771879,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u089_e0150,89,healthy,2,degraded,degraded,1.0,0.24660111612919053,0.6233005580645953,5,0,1.0,1.0,0.0,3.201737017999767,5165,871,0.0034596,degraded,healthy,0.7533988838708096,0.24660111612919053,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u091_e0110,91,degraded,2,degraded,degraded,1.0,0.4252144317001436,0.7126072158500718,5,0,1.0,1.0,0.0,3.5885921705998043,5165,951,0.0035876000000000007,degraded,healthy,0.5747855682998563,0.4252144317001436,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0050,1,healthy,3,healthy,healthy,1.0,0.9529677321542392,0.9764838660771196,5,0,1.0,1.0,0.0,2.958668719600246,5165,924,0.0035444000000000005,healthy,healthy,0.9529677321542392,0.9529677321542392,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0080,1,healthy,3,healthy,healthy,1.0,0.9119461036232164,0.9559730518116082,5,0,1.0,1.0,0.0,2.6950240687998304,5165,921,0.0035396000000000013,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0100,1,healthy,3,healthy,healthy,1.0,0.8827338952332123,0.9413669476166062,5,0,1.0,1.0,0.0,3.906138073400507,5165,970,0.0036180000000000006,healthy,healthy,0.8827338952332123,0.8827338952332123,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0140,1,healthy,3,degraded,degraded,0.6,0.29876302804049165,0.44938151402024584,5,0,1.0,1.0,0.0,3.103381702399929,5170,965,0.003612,degraded,healthy,0.7012369719595083,0.29876302804049165,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0170,1,degraded,3,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,5,0,1.0,1.0,0.0,2.5962019075999705,5180,932,0.0035632,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0080,5,healthy,3,degraded,degraded,0.6,0.04804610726553315,0.32402305363276657,5,0,1.0,1.0,0.0,3.4881023954003467,5165,920,0.0035380000000000003,degraded,healthy,0.951953892734467,0.04804610726553315,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
